ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.56345491124082,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.597335712641194,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.593584692802919,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.585197078541665,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.590622749473459,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.59397468695578,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.591040226386363,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,38,4.984769618706746,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.602972681113584,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.58742412727412,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.570136912180301,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.582402041039593,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.590061900275803,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.57660121669772,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.576468101260743,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,108,6.275494562248484,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.574949772912979,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.600084973176033,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.575988602565427,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.56244077862806,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.590877842743241,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.589659846822507,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.598078200832121,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1218,7.620916244447576,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.563435603728532,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.591648577869131,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.583240399328667,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,226,7.01723638727128,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.646782221599798,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,37,5.101345257520845,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,349,3.8744773373259127,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,48,4.3744267437246105,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,156,5.444501835515174,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,117,4.928170569748469,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,4300,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5680,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,7060,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,326,7.174511304822521,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,378,7.405599874004888,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.568145914034269,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.572290699463108,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.598924667586839,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.555498172197808,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.569512534174322,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.608711964690604,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.617035664076382,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.614564235025289,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.586027902044959,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.574457069142966,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,38,4.964904158123497,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.584866587721446,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.598130702795912,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.604181735909616,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,78,5.926427859887895,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,37,5.1553993115749,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,117,4.986758201990121,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,4300,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5680,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,7060,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,326,7.320088335210257,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,410,7.506454322747557,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.576309223293975,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.590913742578081,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.592833621771912,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.585346049633314,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.550073037836655,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.587189263953392,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.582259587344558,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.594325667852055,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.617509189643044,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.572751456293994,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,38,5.1426643555488525,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.581109697864489,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,26,4.623516641218014,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1332,7.596292837464768,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.581249947009278,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.6096562492074735,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.605805244400255,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.586883411009099,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.574500842890656,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,56,5.521640636343321,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.594812288622498,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.593733011103191,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.616880406415979,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.583772135869533,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.585586363972629,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.593149726452389,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.597185851398984,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,182,6.68221857762436,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.57120388138275,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.582227343395375,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.596981271075821,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.589433392746367,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.584032029993996,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,130,6.393333678329861,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.587351104943679,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,396,7.243463926119104,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.57779871904747,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,26,4.623516641218014,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5140894694980185,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5140894694980185,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5140894694980185,94:10:3e:35:01:c1,WeMoSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.131411967487451,94:10:3e:35:01:c1,WeMoSwitch
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.610261905307884,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,94:10:3e:35:01:c1,WeMoSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5140894694980185,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5140894694980185,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.646782221599798,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,381,5.498648615806285,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,379,5.488515823214092,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,411,5.496129408689997,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,411,5.510273939862676,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,409,5.504898159790803,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,413,5.487651293796961,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,415,5.471813625929429,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,419,5.497354589218445,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,415,5.496381973231145,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,421,5.511930310964191,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,403,5.491010040117254,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,409,5.5026886925352025,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,417,5.482705811049809,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,413,5.490006904715973,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,413,5.49089952401264,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,415,5.500974140355213,94:10:3e:35:01:c1,WeMoSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,117,4.924834163547072,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,4300,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5680,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,7060,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,326,7.276944373350532,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,378,7.378777213985265,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.577300766440214,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.582108000994876,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.601378568368026,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.6000992355779236,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.613343729105445,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.587126753118707,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.589847763523411,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.608542160730511,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.626658251142025,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.605982494185768,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,38,5.195295934496221,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.60082369360549,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.578225664698382,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.588261026488378,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.59400801319752,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.588520953472522,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.583852199714281,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.594876037141982,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,34,4.85216872360328,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.594328918671316,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.597275591590871,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.581001021261844,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.536568985340049,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.587344796785219,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.61376061414535,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.568143068804813,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1366,7.599430392861681,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.584352120184836,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.590258587992948,94:10:3e:35:01:c1,WeMoSwitch
