ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,3,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,3,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,63,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,2,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,2,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,2,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,2,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,15,0,2,1,58,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,52,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,267,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,366,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,301,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1295,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,129,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,732,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,188,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,114,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,81,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1376,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,255,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,77,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,17,0,2,1,58,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,2,2,52,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,2,2,267,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,2,2,366,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,2,2,317,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,2,2,77,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,40,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,562,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,2,2,409,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,2,2,407,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,2,2,431,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,2,2,439,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,2,2,437,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,2,2,441,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,2,2,449,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,2,2,431,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,662,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,2,2,437,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,2,2,445,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,2,2,441,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,2,2,433,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,2,2,443,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,66,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,48,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,133,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1391,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1291,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,77,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,20,0,2,1,58,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,52,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,267,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,366,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,861,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,77,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,21,0,2,1,58,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,52,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,267,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,366,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,861,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,77,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,40,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,84,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,84,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,84,1,94:10:3e:cd:37:65,WeMoLink
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,94:10:3e:cd:37:65,WeMoLink
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,388,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,396,0,94:10:3e:cd:37:65,WeMoLink
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:cd:37:65,WeMoLink
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,3,1,63,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,84,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,84,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,84,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,84,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,2,1,58,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,2,1,70,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,2,2,52,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,2,2,389,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,2,52,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,2,88,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,2,196,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9,0,2,1,58,0,94:10:3e:cd:37:65,WeMoLink
