ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,351,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,1199,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,89,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,40,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,40,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,2,2,40,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0,2,2,410,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0,2,2,409,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0,2,2,434,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0,2,2,440,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0,2,2,438,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0,2,2,442,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0,2,2,450,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0,2,2,432,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0,2,2,438,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0,2,2,446,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0,2,2,442,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0,2,2,436,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,19,0,2,1,58,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,19,0,2,1,103,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,19,0,2,1,76,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,19,0,2,1,76,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,19,0,2,1,76,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,19,0,2,1,58,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,279,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,378,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,313,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,356,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,350,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,276,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,89,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,40,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,40,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,2,2,40,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,20,0,2,1,58,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,279,1,94:10:3e:41:c2:05,WeMoInsightSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,378,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,313,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,1204,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,89,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,2,40,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,2,2,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,2,2,401,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,104,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,104,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,104,1,94:10:3e:41:c2:05,WeMoInsightSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,576,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,576,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,576,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,576,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,576,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,576,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,576,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94:10:3e:41:c2:05,WeMoInsightSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:41:c2:05,WeMoInsightSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,75,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94:10:3e:41:c2:05,WeMoInsightSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,58,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,58,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,77,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,63,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,67,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,48,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,48,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,48,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,48,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,48,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,2,1,76,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,2,1,76,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,2,1,76,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,2,1,72,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,3,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,3,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,3,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,2,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,2,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,2,1,64,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,2,1,70,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,67,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,67,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,63,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,8,0,2,1,76,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,8,0,2,1,76,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,8,0,2,1,76,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,67,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,63,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,2,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,11,0,2,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,11,0,2,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,11,0,3,1,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,40,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,410,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,409,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,434,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,440,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,438,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,442,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,450,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,432,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,438,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,446,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,442,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,436,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,0,2,2,129,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,58,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,60,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,279,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,378,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,52,0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,313,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,1420,1,94:10:3e:41:c2:05,WeMoInsightSwitch
