ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.440161556271754,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,522,7.591905747954807,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,170,6.850452406675012,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,234,7.113703822036545,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.772892807968359,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.771118299368741,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.810275891167006,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.769742834396359,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.172052031608506,94:10:3e:41:c2:05,WeMoInsightSwitch
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6313145368868314,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.584962500721156,94:10:3e:41:c2:05,WeMoInsightSwitch
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.106654728579419,94:10:3e:41:c2:05,WeMoInsightSwitch
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6313145368868314,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,47,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,39,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,14600,1,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,14600,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,42,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,14600,0,1,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,14600,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,14600,0,1,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,14600,1,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,14600,0,1,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,14600,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,14600,0,1,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,14600,1,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.646782221599798,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,382,5.484327885722429,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,381,5.47523092151685,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,406,5.480127389901601,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,412,5.503639688661664,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,410,5.49353836195195,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,414,5.480420385556845,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,422,5.500749885478214,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,404,5.48056635270168,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,410,5.4939415438126185,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,418,5.474913077234977,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,414,5.479662168767684,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,408,5.4807348374044365,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,101,5.002375250144411,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,227,4.929730209356294,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,326,7.321770072896814,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,261,7.158147425964371,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.580725344972386,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.594125202794984,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.5893020645813,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.557309853170572,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.619094020625066,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.561949132242905,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.570873130673603,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.561094990284978,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,341,7.175057048426786,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.582595936649285,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.569619301079851,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,335,7.0875537129714274,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.564029786706088,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.568139337013954,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1149,7.575621531180605,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,37,5.047291203466791,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.646782221599798,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,75,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,382,5.484327885722429,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,381,5.47523092151685,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,406,5.480127389901601,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,412,5.503639688661664,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,410,5.49353836195195,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,414,5.480420385556845,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,422,5.500749885478214,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,404,5.48056635270168,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,410,5.4939415438126185,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,418,5.474913077234977,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,414,5.479662168767684,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,408,5.4807348374044365,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,349,3.8744773373259127,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,227,4.908783568377601,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,326,7.325797030034128,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,261,7.180022927667614,94:10:3e:41:c2:05,WeMoInsightSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.580775845818377,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.599927160293425,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.58341974849998,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.593677765055743,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.579702391820854,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.583401197122397,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.609500545496413,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.576598313132049,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,563,7.396246842272495,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,227,4.867616264554049,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.580862964069388,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.571909652244039,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,594,7.424191592361844,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.563938478163347,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1037,7.527640003368597,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,326,7.352772451873002,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,37,5.026888838543454,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,261,7.20204823786629,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.586603489115618,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.582860289896548,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.607422944315262,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.599272260488108,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1368,7.612822536509368,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,1152,7.56716983863359,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,37,5.1553993115749,94:10:3e:41:c2:05,WeMoInsightSwitch
0,0,1,0,0,1,0,8392,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:41:c2:05,WeMoInsightSwitch
